Business Unit,Location,latitude,longitude
Train,Henderson Stabling Yard,-36.8895,174.6314
Train,Henderson Stabling Yard,-36.8892,174.6309
Train,Henderson Train Station,,
Road,Henderson Valley Rd / Smythe Rd,-36.8813,174.629
Road,Hetana / Clark,-36.9098,174.6863
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Bus,Hibiscus Coast Bus Station,,
Road,Hibiscus Coast Highway / Centreway Rd,-36.5965,174.699
Road,Hibiscus Coast Highway / East Coast Rd,-36.6213,174.6719
Road,Highbrook Dr Maurice Paykel Pl,-36.797,174.7611
Road,Highbrook Dr PedX North,-36.848,174.7617
Road,Highbrook Drive / Business Parade,-36.9365,174.876
Road,Highbrook Drive / Cryers Road,-36.938,174.8845
Road,Highbrook Drive / Elkobar Drive,-36.9381,174.8709
Road,Highgate Parkway / Wainui Road,-36.6071,174.6638
Road,Hill Rd Charles Prevost Dr,-37.0124,174.9125
Road,Hobson St / Cook St,-36.8517,174.7599
Road,Hobson St / Quay St,-36.8425,174.7642
Road,Hobson St / Wellesley St,-36.8499,174.7609
Analytics,HOBSON ST 1 - EGRESS,-36.8498,174.7609
Analytics,HOBSON ST 1 - INGRESS,-36.848,174.7617
Analytics,HOBSON ST 1 - SCENE,-36.8498,174.7609
Road,Hobson St Victoria St,-36.848,174.7616
Road,Hobson St Wyndham St,-36.8463,174.7624
Road,Hobsonville Point Rd Nugget Ave,-36.7965,174.6532
Road,Hobsonville Rd / Hobsonville Point Rd,-36.7968,174.6507
Road,Hobsonville Rd / Memorial Park Ln,-36.7978,174.6494
Ferry,HOBSONVILLE TERM 1 - FXD,-36.7875,174.6723
Ferry,Hobsonville Terminal,-36.7877,174.6722
Ferry,Hobsonville Terminal,-36.7892,174.6716
Ferry,Hobsonville Terminal,-36.7876,174.6722
Ferry,Hobsonville Terminal,-36.7876,174.6722
Ferry,Hobsonville Terminal,-36.7885,174.6717
Ferry,Hobsonville Terminal,-36.789,174.6725
Ferry,Hobsonville Terminal,-36.7891,174.6728
Train,Homai Train Station,-37.0137,174.8752
Train,Homai Train Station,-37.0134,174.8747
Train,Homai Train Station,-37.0135,174.8747
Train,Homai Train Station,-37.0132,174.8742
Train,Homai Train Station,-37.0132,174.8742
Train,Homai Train Station,-37.0135,174.8747
Train,Homai Train Station,-37.0131,174.874
Road,Hugh Green Rosedale Apollo,-36.7352,174.7274
Road,James Fletcher Dr Favona Rd Savill Rd,-36.9494,174.8192
Road,Jellicoe Ped Crossing PTZ,-36.8985,174.8516
Road,Jenkins Bay 1,-36.8548,174.7645
Road,Jenkins Bay 2,-36.8548,174.7645
Road,Jervois / Redmond,-36.8468,174.7435
Road,Jervois Rd Curran St,-36.8451,174.7403
Road,Jervois Rd Ponsonby Rd College Hill St Marys Rd,-36.8473,174.7441
Road,Jervois Rd Shelly Beach Rd,-36.8455,174.7412
Road,K Rd / Ponsonby,-36.8597,174.7527
Road,K Rd / Symonds,-36.858,174.7639
Analytics,K RD DAY - ANA,-36.858,174.7565
Road,K Rd DAY - FXD,-36.8581,174.7566
Analytics,K RD DAY 2 - PTZ,-36.797,174.7611
Analytics,K RD DAY 3 - ANA,-36.858,174.7567
Analytics,K RD DAY 4 - ANA,-36.858,174.7567
Road,K RD PONSONBY,-36.8597,174.7528
Road,KENNEDY POINT,-36.8091,175.0265
Ferry,Kennedy Pt Terminal,-36.8092,175.0266
Ferry,Kennedy Pt Terminal,-36.809,175.0266
Ferry,Kennedy Pt Terminal,-36.809,175.0266
Ferry,Kennedy Pt Terminal,-36.809,175.0267
Ferry,Kennedy Pt Terminal,-36.8093,175.0266
Ferry,Kennedy Pt Terminal,-36.8092,175.0266
Ferry,Kennedy Pt Terminal,-36.8089,175.0267
Road,Khyber Pass / Mountain Rd,-36.866,174.7705
Analytics,KHYBER PASS 1 - EGRESS,-36.8665,174.7732
Analytics,KHYBER PASS 1 - INGRESS,-36.8661,174.7711
Analytics,KHYBER PASS 1 - SCENE,-36.797,174.7611
Analytics,KHYBER PASS 2 - EGRESS,-36.8664,174.7718
Analytics,KHYBER PASS 2 - INGRESS,-36.8666,174.7727
Analytics,KHYBER PASS 2 - SCENE,-36.8665,174.7727
Analytics,KHYBER PASS 3 - EGRESS,-36.8667,174.774
Analytics,KHYBER PASS 3 - INGRESS,-36.8663,174.7723
Analytics,KHYBER PASS 3 - SCENE,-36.8666,174.7733
Analytics,KHYBER PASS 5 - EGRESS,-36.8675,174.7777
Analytics,KHYBER PASS 5 - INGRESS,-36.8672,174.7762
Analytics,KHYBER PASS 5 - SCENE,-36.8672,174.7762
Analytics,KHYBER PASS 5 - SCENE2,,
Road,Khyber Pass Crowhurst Suiter,-36.797,174.7611
Road,Khyber Pass Grafton Rd Nugent,-36.8647,174.7641
Road,King George Ave Gillies Ave,-36.8889,174.7702
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Train,Kingsland Train Station,,
Road,Kohimarama Rd / Kepa Rd,-36.8601,174.8373
Road,Kohimarama Rd / St Heliers Bay Rd,-36.8683,174.8454
Road,Kohimarama Rd Allum St John Rymer Pl,-36.8634,174.8412
Road,Ladies Mile / Peach Parade,-36.8866,174.8093
Road,Lagoon Dr Church Cres,-36.9068,174.8568
Road,Lagoon Dr Panmure Bridge,-36.9089,174.8587
Road,Lagoon Drive - Basin View Lane PTZ,-36.9049,174.8553
Road,Lagoon Drive - Panmure Bridge PTZ,-36.9074,174.8579
Road,Lake Hurstmere Anzac - FXD,-36.7858,174.7731
Road,Lake Hurstmere RD - PTZ,-36.7892,174.7723
Road,Lake Rd / Bayswater Ave,,
Road,Lake Rd / Jutland Rd,,
Road,Lake Rd / Winscombe St / Bardia St,-36.8051,174.7887
Road,Lake Rd PedX - 391 Lake Rd,-36.7953,174.7771
Road,Lake Rd PedX Takapuna Grammar,,
Road,Laurence Stevens Dr George Bolt,-37.0042,174.7907
Road,Lincoln Rd / Norval Rd,-36.8699,174.6283
Road,Lincoln Rd / Sel Peacock Dr,-36.8734,174.6279
Road,Lincoln Rd / Swanson Rd,-36.8751,174.6275
Road,Lincoln Rd / Universal Dr,-36.8569,174.63
Road,Lincoln Rd Boulevard,-36.8584,174.6298
Road,Lincoln Rd PedX Henderson Intermediate,-36.8672,174.6286
Road,Lincoln Road / Te Pai,-36.8621,174.6294
Road,Lincoln Road / Triangle,-36.8513,174.6307
Road,Lunn Ave Marua Rd Harding Ave,-36.8945,174.8395
Road,Main Highway Wilkinson Rd,-36.9002,174.8153
Road,Maioro St / New Windsor Rd,-36.9073,174.7136
Bus,Mangere Bus Station,-36.8548,174.7645
Bus,Mangere Bus Station,-36.8438,174.7548
Bus,Mangere Bus Station,-36.8438,174.7548
Bus,Mangere Bus Station,-36.8438,174.7548
Bus,Mangere Bus Station,-36.8438,174.7548
Bus,Mangere Bus Station,-36.8438,174.7548
Bus,Mangere Bus Station,-36.8438,174.7548
Bus,Mangere Bus Station,-36.8438,174.7548
Bus,Mangere Bus Station,,
Bus,Mangere Bus Station,,
Bus,Mangere Bus Station,-36.7813,174.7215
Bus,Mangere Bus Station,-36.7813,174.7215
Bus,Mangere Bus Station,,
Bus,Mangere Bus Station,,
Bus,Mangere Bus Station,,
Bus,Mangere Bus Station,-36.969,174.7999
Train,Manukau Train Station,-36.9944,174.876
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,-36.994,174.877
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,-36.994,174.8773
Train,Manukau Train Station,-36.9945,174.876
Train,Manukau Train Station,-36.994,174.8773
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Train,Manukau Train Station,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Bus,Manukau Bus Interchange,,
Train,Manukau MIT,-36.9939,174.8773
Train,Manukau MIT,-36.9941,174.8774
Train,Manukau MIT,-36.9941,174.8775
Train,Manukau MIT,-36.9941,174.8775
Train,Manukau MIT,-36.9941,174.8775
Train,Manukau MIT,-36.9942,174.8775
Train,Manukau MIT,-36.9942,174.8775
Train,Manukau MIT,-36.9942,174.8776
Train,Manukau MIT,-36.9943,174.8776
Train,Manukau MIT,-36.9945,174.8777
Train,Manukau MIT,-36.9938,174.8773
Train,Manukau MIT,-36.9938,174.8774
Train,Manukau MIT,-36.9937,174.8775
Train,Manukau MIT,-36.9939,174.8775
Train,Manukau MIT,-36.9939,174.8775
Train,Manukau MIT,-36.9941,174.8774
Train,Manukau MIT,-36.9941,174.8775
Train,Manukau MIT,-36.9941,174.8775
Road,Manukau Rd / Pah Rd,-36.8998,174.773
Road,Manukau Rd / Ranfurly Rd,-36.8852,174.7759
Analytics,MANUKAU RD GREENLANE RD - ANA 1,-36.8934,174.7745
Analytics,MANUKAU RD GREENLANE RD - ANA 2,-36.8933,174.7744
Analytics,MANUKAU RD GREENLANE RD - ANA 3,-36.8934,174.7744
Analytics,MANUKAU RD GREENLANE RD - ANA 4,-36.8933,174.7745
Road,Manukau Rd Owens,-36.8788,174.7764
Analytics,MANUKAU RD OWENS RD - ANA 1,-36.8788,174.7764
Analytics,MANUKAU RD OWENS RD - ANA 2,-36.8788,174.7764
Analytics,MANUKAU RD OWENS RD - ANA 3,-36.8788,174.7764
Analytics,MANUKAU RD OWENS RD - ANA 4,-36.8788,174.7764
Analytics,MANUKAU RD RANFURLY RD - ANA 1,-36.8851,174.7757
Analytics,MANUKAU RD RANFURLY RD - ANA 2,-36.8851,174.7756
Analytics,MANUKAU RD RANFURLY RD - ANA 3,-36.8851,174.7757
Analytics,MANUKAU RD RANFURLY RD - ANA 4,-36.8851,174.7757
Train,Manurewa Train Station,-37.0231,174.8961
Train,Manurewa Train Station,-36.8438,174.7548
Train,Manurewa Train Station,-36.8438,174.7548
Train,Manurewa Train Station,-37.0234,174.8965
Train,Manurewa Train Station,-36.8438,174.7548
Train,Manurewa Train Station,-37.0234,174.8965
Train,Manurewa Train Station,,
Train,Manurewa Train Station,-36.8438,174.7548
Train,Manurewa Train Station,,
Train,Manurewa Train Station,,
Train,Manurewa Train Station,,
Train,Manurewa Train Station,,
Train,Manurewa Train Station,,
Train,Manurewa Train Station,,
Train,Manurewa Train Station,,
Train,Manurewa Train Station,,
Train,Manurewa Train Station,-37.0234,174.8964
Train,Manurewa Train Station,-37.0236,174.8966
Train,Manurewa Train Station,-37.0235,174.8968
Train,Manurewa Train Station,-37.0231,174.8963
Train,Manurewa Train Station,-37.023,174.8962
Train,Manurewa Train Station,-37.0236,174.8969
Train,Manurewa Train Station,-37.0232,174.8961
Bus,Manurewa Bus Exchange,,
Bus,Manurewa Bus Exchange,,
Bus,Manurewa Bus Exchange,,
Bus,Manurewa Bus Exchange,,
Bus,Manurewa Park & Ride,,
Bus,Manurewa Park & Ride,,
Bus,Manurewa Park & Ride,,
Bus,Manurewa Park & Ride,,
Bus,Manurewa Park & Ride,,
Bus,Manurewa Park & Ride,,
Bus,Manurewa Park & Ride,,
Bus,Manurewa Park & Ride,,
Bus,Manurewa Park & Ride,,
Bus,Manurewa Park & Ride,,
Train,Manurewa Train Station,,
Road,Massey / Hospital,-36.956,174.8351
Ferry,Matiatia Terminal,-36.7804,174.9925
Ferry,Matiatia Terminal,-36.7803,174.9921
Ferry,Matiatia Terminal,-36.7803,174.9923
Ferry,Matiatia Terminal,-36.7804,174.9923
Ferry,Matiatia Terminal,-36.7803,174.9924
Ferry,Matiatia Terminal,-36.7804,174.9922
Ferry,Matiatia Terminal,-36.7805,174.9919
Ferry,Matiatia Terminal,-36.7804,174.9918
Ferry,Matiatia Terminal,-36.7803,174.9924
Ferry,Matiatia Terminal,-36.7803,174.992
Ferry,Matiatia Terminal,-36.7804,174.9923
Ferry,Matiatia Terminal,-36.7805,174.9925
Ferry,Matiatia Terminal,-36.7807,174.9915
Ferry,Matiatia Terminal,-36.7806,174.992
Ferry,Matiatia Terminal,-36.7806,174.9919
Ferry,Matiatia Terminal,-36.7805,174.9918
Ferry,Matiatia Terminal,-36.7803,174.9921
Ferry,Matiatia Terminal,-36.7801,174.992
Ferry,Matiatia Terminal,-36.78,174.9919
Ferry,Matiatia Terminal,-36.78,174.9919
Road,MAURICE STATION,-36.9142,174.8095
Analytics,MAY RD MEMORIAL PED - ANA,-36.9052,174.7383
Road,Mayoral Dr / Wakefield St,-36.8535,174.7648
Road,Manukau City Council Building,-36.993,174.8817
Train,Meadowbank Train Station,-36.8663,174.8209
Train,Meadowbank Train Station,-36.8664,174.8208
Train,Meadowbank Train Station,-36.8663,174.8207
Train,Meadowbank Train Station,-36.8663,174.8203
Train,Meadowbank Train Station,-36.8664,174.8213
Train,Meadowbank Train Station,-36.8662,174.82
Train,Meadowbank Train Station,-36.8664,174.8219
Train,Meadowbank Train Station,-36.8664,174.8213
Train,Middlemore Train Station,-36.9628,174.839
Train,Middlemore Train Station,-36.9632,174.839
Train,Middlemore Train Station,-36.9629,174.8391
Train,Middlemore Train Station,-36.9629,174.8392
Train,Middlemore Train Station,-36.963,174.8392
Train,Middlemore Train Station,-36.9629,174.839
Train,Middlemore Train Station,-36.9634,174.8394
Train,Middlemore Train Station,-36.963,174.8391
Train,Middlemore Train Station,-36.9627,174.8387
Train,Middlemore Train Station,-36.9629,174.8389
Train,Middlemore Train Station,-36.9631,174.839
Train,Middlemore Train Station,-36.9631,174.8392
Train,Middlemore Train Station,-36.9629,174.8391
Road,Millwater Parkway / Bankside,-36.6052,174.6786
Road,Millwater Parkway / Wainui Bridge,-36.6039,174.6628
Road,Millwater Pkwy Milner Ave Totara,-36.6124,174.6813
Train,Morningside Train Station,-36.8752,174.7347
Train,Morningside Train Station,-36.8749,174.7354
Train,Morningside Train Station,-36.8747,174.7359
Train,Morningside Train Station,-36.8748,174.7358
Train,Morningside Train Station,-36.8747,174.736
Train,Morningside Train Station,-36.8751,174.735
Train,Morningside Train Station,-36.8749,174.7354
Train,Morningside Train Station,-36.875,174.7353
Train,Morningside Train Station,-36.875,174.7352
Train,Morningside Train Station,-36.875,174.7352
Train,Morningside Train Station,-36.875,174.7352
Train,Morningside Train Station,-36.8751,174.7351
Train,Morningside Train Station,-36.8749,174.7355
Road,Mountain Auckland Grammar,-36.8699,174.769
Train,Mt Albert Train Station,-36.8843,174.7147
Train,Mt Albert Train Station,-36.8849,174.714
Train,Mt Albert Train Station,-36.8844,174.7145
Train,Mt Albert Train Station,-36.8846,174.7143
Train,Mt Albert Train Station,-36.8844,174.7145
Train,Mt Albert Train Station,-36.8845,174.7145
Train,Mt Albert Train Station,-36.8844,174.7145
Train,Mt Albert Train Station,-36.8844,174.7145
Train,Mt Albert Train Station,-36.8847,174.7142
Train,Mt Albert Train Station,-36.8847,174.7142
Train,Mt Albert Train Station,-36.8848,174.714
Train,Mt Albert Train Station,-36.8851,174.7138
Train,Mt Albert Train Station,-36.8843,174.7147
Train,Mt Albert Train Station,-36.8843,174.7148
Train,Mt Albert Train Station,-36.8853,174.7136
Train,Mt Albert Train Station,-36.8851,174.7138
Train,Mt Albert Train Station,-36.8849,174.714
Train,Mt Albert Train Station,-36.8853,174.7135
Train,Mt Albert Train Station,-36.8847,174.7142
Train,Mt Albert Train Station,-36.8847,174.7143
Train,Mt Albert Train Station,-36.8848,174.714
Road,Mt Albert Rd / Dominion Rd,-36.9046,174.7417
Road,Mt Albert Rd / Hillsborough Rd,-36.9092,174.7624
Road,Mt Albert Rd / Mt Eden Rd,-36.9092,174.7586
Road,Mt Albert Rd / Pah Rd,-36.9107,174.7697
Road,Mt Albert Rd / Sandringham Rd,-36.8969,174.7335
Road,Mt Albert Rd PedX Renfrew Ave,-36.9012,174.7369
Train,Mt Eden Train Station,-36.868,174.7593
Train,Mt Eden Train Station,-36.8681,174.7595
Train,Mt Eden Train Station,-36.868,174.759
Train,Mt Eden Train Station,-36.868,174.759
Train,Mt Eden Train Station,-36.8679,174.759
Train,Mt Eden Train Station,-36.868,174.7588
Train,Mt Eden Train Station,-36.8679,174.7581
Train,Mt Eden Train Station,-36.8679,174.7586
Train,Mt Eden Train Station,-36.868,174.7576
Road,Mt Eden Rd / Boston Rd,-36.8672,174.7618
Road,Mt Eden Rd / Normanby Rd,-36.8721,174.7621
Road,Mt Eden Rd / Stokes Rd,-36.8816,174.7621
Analytics,MT EDEN RD 9 - EGRESS,-36.8844,174.761
Analytics,MT EDEN RD 9 - INGRESS,-36.8853,174.7611
Analytics,MT EDEN RD 9 - SCENE,-36.8853,174.7611
Road,Mt Eden Rd PedX Watling St,-36.8935,174.7588
Road,Mt Eden Rd PedX Windmill Rd,-36.8858,174.7612
Road,Mt Wellington Hwy / Sylvia Park Rd,-36.9165,174.8397
Road,Mt Wellington Hwy Aranui Rd Sylvia Park Stores,-36.9149,174.839
Museum,Auckland Museum,-36.8606,174.7771
Parks,Myers Park,-36.8558,174.7622
Road,Neilson St / Selwyn St,-36.9266,174.7836
Road,Nelson St / Cook St,-36.8513,174.7586
Road,Nelson St / Victoria St,-36.8476,174.7602
Analytics,NELSON ST OFFRAMP - ANA,-36.8539,174.7575
Train,New Lynn Train Station,-36.9091,174.6838
Train,New Lynn Train Station,-36.9092,174.684
Train,New Lynn Train Station,-36.9092,174.684
Train,New Lynn Train Station,,
Train,New Lynn Train Station,-36.9092,174.684
Train,New Lynn Train Station,-36.9092,174.6842
Train,New Lynn Train Station,-36.9092,174.6843
Train,New Lynn Train Station,,
Train,New Lynn Train Station,,
Train,New Lynn Train Station,,
Train,New Lynn Train Station,,
Train,New Lynn Train Station,-36.9092,174.6839
Train,New Lynn Train Station,-36.9094,174.684
Train,New Lynn Train Station,-36.9094,174.6841
Train,New Lynn Train Station,-36.9095,174.6841
Train,New Lynn Train Station,-36.9094,174.6842
Train,New Lynn Train Station,-36.9094,174.6842
Train,New Lynn Train Station,-36.9095,174.6843
Train,New Lynn Train Station,-36.9094,174.6843
Train,New Lynn Train Station,-36.9095,174.6844
Train,New Lynn Train Station,-36.9094,174.6844
Train,New Lynn Train Station,-36.9095,174.6844
Train,New Lynn Train Station,-36.9092,174.6839
Train,New Lynn Train Station,-36.9092,174.6845
Train,New Lynn Train Station,-36.9092,174.6839
Train,New Lynn Train Station,-36.9094,174.6837
Train,New Lynn Train Station,-36.9094,174.6844
Train,New Lynn Train Station,-36.9092,174.6844
Train,New Lynn Train Station,-36.9092,174.6838
Train,New Lynn Train Station,-36.9092,174.6838
Train,New Lynn Train Station,-36.9092,174.6839
Train,New Lynn Train Station,,
Train,New Lynn Train Station,-36.9092,174.6839
Train,New Lynn Train Station,-36.9092,174.6839
Train,New Lynn Train Station,-36.9092,174.6844
Train,New Lynn Train Station,-36.9092,174.6844
Train,New Lynn Train Station,-36.9092,174.6844
Train,New Lynn Train Station,-36.9092,174.6839
Train,New Lynn Train Station,,
Train,New Lynn Train Station,-36.9092,174.6844
Train,New Lynn Train Station,-36.9092,174.6839
Train,New Lynn Train Station,-36.9092,174.6839
Train,New Lynn Train Station,-36.9092,174.684
Train,New Lynn Train Station,-36.9092,174.6839
Train,New Lynn Train Station,-36.9092,174.684
Parking & Enforcement,New Lynn Car Park,-36.9088,174.6842
Parking & Enforcement,New Lynn Car Park,-36.9092,174.6831
Parking & Enforcement,New Lynn Car Park,-36.9088,174.6838
Parking & Enforcement,New Lynn Car Park,-36.909,174.684
Parking & Enforcement,New Lynn Car Park,-36.909,174.6833
Parking & Enforcement,New Lynn Car Park,-36.9088,174.6842
Parking & Enforcement,New Lynn Car Park,-36.9092,174.6831
Parking & Enforcement,New Lynn Car Park,-36.909,174.684
Parking & Enforcement,New Lynn Car Park,-36.909,174.6833
Parking & Enforcement,New Lynn Car Park,-36.9088,174.6842
Parking & Enforcement,New Lynn Car Park,-36.9092,174.6831
Parking & Enforcement,New Lynn Car Park,-36.909,174.684
Parking & Enforcement,New Lynn Car Park,-36.909,174.6833
Parking & Enforcement,New Lynn Car Park,-36.9092,174.6831
Parking & Enforcement,New Lynn Car Park,-36.9092,174.683
Parking & Enforcement,New Lynn Car Park,-36.9088,174.6839
Parking & Enforcement,New Lynn Car Park,-36.9089,174.6842
Parking & Enforcement,New Lynn Car Park,-36.9092,174.6831
Parking & Enforcement,New Lynn Car Park,-36.9088,174.6841
Parking & Enforcement,New Lynn Car Park,-36.9088,174.6841
Road,New North Rd / Morningside Dr,-36.8738,174.7367
Road,New North Rd / Mt Albert Rd,-36.8842,174.7156
Road,New North Rd / St Lukes Rd,-36.8784,174.7283
Road,New North Rd PedX Kingsland,-36.8719,174.7451
Road,New North Rd Soljak Pl Bollard Ave,-36.8944,174.7051
Road,NEW NORTH SANDRINGHAM,-36.8716,174.7471
Road,New Windsor / Tiverton,-36.9055,174.7118
Train,New Market Train Station,-36.8708,174.7787
Train,New Market Train Station,-36.8698,174.7789
Train,New Market Train Station,-36.8698,174.7789
Train,New Market Train Station,-36.8696,174.7787
Train,New Market Train Station,-36.8696,174.7788
Train,New Market Train Station,-36.8696,174.779
Train,New Market Train Station,-36.8695,174.7788
Train,New Market Train Station,-36.8696,174.779
Train,New Market Train Station,-36.8693,174.7791
Train,New Market Train Station,-36.8699,174.7787
Train,New Market Train Station,-36.8699,174.7789
Train,New Market Train Station,-36.8706,174.7786
Train,New Market Train Station,-36.8697,174.7788
Train,New Market Train Station,-36.8698,174.7789
Train,New Market Train Station,-36.8696,174.7788
Train,New Market Train Station,-36.8696,174.7789
Train,New Market Train Station,-36.8696,174.779
Train,New Market Train Station,-36.8693,174.7789
Train,New Market Train Station,-36.8693,174.7791
Train,New Market Train Station,-36.8691,174.779
Train,New Market Train Station,-36.8691,174.7791
Train,New Market Train Station,-36.8688,174.779
Train,New Market Train Station,-36.8705,174.7787
Train,New Market Train Station,-36.8688,174.7792
Train,New Market Train Station,-36.8687,174.7792
Train,New Market Train Station,-36.8684,174.7791
Train,New Market Train Station,-36.8684,174.7792
Train,New Market Train Station,-36.8684,174.7791
Train,New Market Train Station,-36.8685,174.7793
Train,New Market Train Station,-36.8695,174.779
Train,New Market Train Station,-36.8698,174.7788
Train,New Market Train Station,-36.8697,174.7788
Train,New Market Train Station,-36.8702,174.7788
Train,New Market Train Station,-36.8699,174.7789
Train,New Market Train Station,-36.87,174.7789
Train,New Market Train Station,-36.8699,174.7789
Train,New Market Train Station,-36.8698,174.7787
Train,New Market Train Station,-36.8699,174.7788
Road,Ngahue Drive / Lunn Ave,-36.888,174.8314
Road,Ngapipi Rd / Kepa Rd,-36.8608,174.813
Road,Northcote Road / Sunnybrae Road,-36.7917,174.748
Ferry,Northcote Pt Terminal,-36.8266,174.7467
Ferry,Northcote Pt Terminal,-36.8266,174.7467
Train,Onehunga Train Station,-36.9259,174.7864
Train,Onehunga Train Station,-36.9255,174.7864
Train,Onehunga Train Station,-36.9259,174.7865
Train,Onehunga Train Station,,
Train,Onehunga Train Station,-36.9261,174.7863
Train,Onehunga Train Station,-36.9262,174.7862
Train,Onehunga Train Station,-36.9263,174.7862
Train,Onehunga Train Station,-36.9263,174.7861
Train,Onehunga Train Station,-36.9264,174.7861
Train,Onehunga Train Station,-36.9257,174.7861
Road,Onehunga Mall / Mt Smart Road,-36.9138,174.7842
Road,Onehunga Mall / Trafalgar St,-36.9159,174.7845
Road,ONEHUNGA MALL NEILSON,-36.9265,174.7859
Analytics,ONEWA BIRKENHEAD - ANA,-36.8438,174.7548
Analytics,ONEWA LAKE - ANA,-36.8001,174.7616
